0.000000  46.114109
1.000000  39.766155
2.000000  46.421875
3.000000  57.047775
4.000000  53.541012
5.000000  44.577511
6.000000  45.347252
7.000000  45.033070
8.000000  46.604130
9.000000  36.867699
10.000000  43.362614
11.000000  58.016140
12.000000  49.408516
13.000000  43.666840
14.000000  33.992287
15.000000  40.366863
16.000000  39.941631
17.000000  59.983089
18.000000  49.797142
19.000000  55.896786
20.000000  51.520927
21.000000  54.675430
22.000000  47.705139
23.000000  36.963337
24.000000  34.236481
25.000000  43.691147
26.000000  53.026047
27.000000  51.959518
28.000000  46.062649
29.000000  55.402809
30.000000  44.151917
31.000000  39.424992
32.000000  50.107559
33.000000  52.602615
34.000000  38.387802
35.000000  48.242439
36.000000  41.091187
37.000000  46.102135
38.000000  49.227314
39.000000  52.531826
