0.000000  3.599717
1.000000  3.383722
2.000000  3.413947
3.000000  3.220131
4.000000  3.273002
5.000000  3.059737
6.000000  3.239184
7.000000  3.305835
8.000000  3.434290
9.000000  3.552339
10.000000  3.420177
11.000000  3.430439
12.000000  3.291537
13.000000  3.288095
14.000000  3.221205
15.000000  3.237402
16.000000  3.336930
17.000000  3.362796
18.000000  3.143213
19.000000  3.238498
20.000000  3.210551
21.000000  3.366948
22.000000  3.215395
23.000000  3.116650
24.000000  3.169967
25.000000  3.234550
26.000000  3.348216
27.000000  3.447075
28.000000  3.424605
29.000000  3.570911
30.000000  3.387566
31.000000  3.248671
32.000000  3.260868
33.000000  2.957874
34.000000  3.091605
35.000000  3.035304
36.000000  3.007346
37.000000  3.102913
38.000000  3.156920
39.000000  3.393193
