0.000000  1.059537
1.000000  1.151756
2.000000  1.103673
3.000000  1.075655
4.000000  1.141738
5.000000  1.086592
6.000000  1.093742
7.000000  1.139152
8.000000  1.065110
9.000000  1.127052
10.000000  1.091129
11.000000  1.089293
12.000000  1.173768
13.000000  1.048341
14.000000  1.134559
15.000000  1.080476
16.000000  1.113832
17.000000  1.134622
18.000000  1.075209
19.000000  1.147262
20.000000  1.067293
21.000000  1.109363
22.000000  1.146575
23.000000  1.059780
24.000000  1.122926
25.000000  1.087739
26.000000  1.109377
27.000000  1.120980
28.000000  1.076731
29.000000  1.134873
30.000000  1.084119
31.000000  1.114460
32.000000  1.106489
33.000000  1.071161
34.000000  1.103762
35.000000  1.148528
36.000000  1.102648
37.000000  1.077313
38.000000  1.141929
39.000000  1.086860
