0.000000  42.419167
1.000000  35.292248
2.000000  41.614426
3.000000  35.860935
4.000000  41.970490
5.000000  38.617142
6.000000  42.237770
7.000000  36.899849
8.000000  35.919952
9.000000  34.346336
10.000000  31.178953
11.000000  38.156757
12.000000  52.117870
13.000000  38.081944
14.000000  38.276482
15.000000  36.280373
16.000000  38.264091
17.000000  44.376987
18.000000  45.887390
19.000000  46.463615
20.000000  45.249393
21.000000  49.537403
22.000000  42.429733
23.000000  32.418053
24.000000  37.454132
25.000000  35.932846
26.000000  42.054268
27.000000  40.390667
28.000000  48.191689
29.000000  49.791389
30.000000  44.242435
31.000000  32.982555
32.000000  39.428963
33.000000  31.259136
34.000000  31.218517
35.000000  31.629200
36.000000  32.517998
37.000000  31.861536
38.000000  38.504486
39.000000  37.107311
