0.000000  1.109876
1.000000  1.101234
2.000000  1.076826
3.000000  1.122703
4.000000  1.126020
5.000000  1.086758
6.000000  1.108709
7.000000  1.118127
8.000000  1.075588
9.000000  1.119551
10.000000  1.157067
11.000000  1.051367
12.000000  1.126491
13.000000  1.139437
14.000000  1.076919
15.000000  1.095085
16.000000  1.132964
17.000000  1.100770
18.000000  1.074607
19.000000  1.138106
20.000000  1.092223
21.000000  1.099483
22.000000  1.109809
23.000000  1.078088
24.000000  1.122551
25.000000  1.103143
26.000000  1.103199
27.000000  1.129596
28.000000  1.074440
29.000000  1.124191
30.000000  1.066060
31.000000  1.138666
32.000000  1.114501
33.000000  1.075224
34.000000  1.088212
35.000000  1.067914
36.000000  1.120324
37.000000  1.129394
38.000000  1.072716
39.000000  1.124531
