0.000000  -65.315742
1.000000  -61.291378
2.000000  -58.768524
3.000000  -68.185249
4.000000  -60.506050
5.000000  -57.183079
6.000000  -67.012695
7.000000  -61.763462
8.000000  -69.070396
9.000000  -64.674652
10.000000  -60.882278
11.000000  -62.467369
12.000000  -67.701324
13.000000  -57.453468
14.000000  -62.148083
15.000000  -69.919952
16.000000  -70.669060
17.000000  -56.871281
18.000000  -60.703449
19.000000  -54.423962
20.000000  -57.533154
21.000000  -67.070198
22.000000  -63.482430
23.000000  -56.218620
24.000000  -64.651878
25.000000  -62.649673
26.000000  -60.197338
27.000000  -62.924534
28.000000  -58.336319
29.000000  -57.449436
30.000000  -50.081680
31.000000  -60.684761
32.000000  -71.926132
33.000000  -70.084007
34.000000  -72.624298
35.000000  -69.495468
36.000000  -66.928261
37.000000  -57.910347
38.000000  -57.469315
39.000000  -46.172596
