0.000000  2.485292
1.000000  2.357154
2.000000  2.369315
3.000000  2.405371
4.000000  2.436124
5.000000  2.417492
6.000000  2.442473
7.000000  2.411700
8.000000  2.472390
9.000000  2.456130
10.000000  2.369878
11.000000  2.346552
12.000000  2.442255
13.000000  2.400012
14.000000  2.472739
15.000000  2.415524
16.000000  2.380161
17.000000  2.311613
18.000000  2.338711
19.000000  2.338002
20.000000  2.406062
21.000000  2.485054
22.000000  2.429840
23.000000  2.331425
24.000000  2.442198
25.000000  2.422410
26.000000  2.468494
27.000000  2.415193
28.000000  2.367434
29.000000  2.386344
30.000000  2.416594
31.000000  2.472647
32.000000  2.444436
33.000000  2.385410
34.000000  2.445257
35.000000  2.385422
36.000000  2.440798
37.000000  2.471429
38.000000  2.440169
39.000000  2.406131
