0.000000  74.455887
1.000000  65.647339
2.000000  60.214573
3.000000  57.338345
4.000000  66.245964
5.000000  58.194412
6.000000  63.437611
7.000000  68.910484
8.000000  71.653244
9.000000  59.130054
10.000000  57.722378
11.000000  66.035889
12.000000  71.846756
13.000000  79.578278
14.000000  69.256523
15.000000  74.127548
16.000000  71.758827
17.000000  65.960487
18.000000  45.394985
19.000000  59.931667
20.000000  63.711281
21.000000  80.294418
22.000000  64.973816
23.000000  67.365601
24.000000  53.347698
25.000000  61.327465
26.000000  64.568283
27.000000  69.482864
28.000000  73.596260
29.000000  56.181328
30.000000  69.666466
31.000000  64.368301
32.000000  56.281601
33.000000  57.496742
34.000000  59.776894
35.000000  57.586193
36.000000  72.720055
37.000000  66.241211
38.000000  54.506241
39.000000  56.632938
