0.000000  2.644738
1.000000  2.543298
2.000000  2.819012
3.000000  2.751484
4.000000  2.880489
5.000000  2.702456
6.000000  2.574252
7.000000  2.702326
8.000000  2.582914
9.000000  2.717856
10.000000  2.622286
11.000000  2.570439
12.000000  2.728601
13.000000  2.612834
14.000000  2.654947
15.000000  2.471004
16.000000  2.757532
17.000000  2.661823
18.000000  2.849450
19.000000  2.646600
20.000000  2.858079
21.000000  2.801517
22.000000  2.728248
23.000000  2.679200
24.000000  2.651365
25.000000  2.711605
26.000000  2.785155
27.000000  2.883952
28.000000  2.875396
29.000000  2.654866
30.000000  2.783930
31.000000  2.798003
32.000000  2.635933
33.000000  2.652366
34.000000  2.774103
35.000000  2.497499
36.000000  2.563234
37.000000  2.662522
38.000000  2.816632
39.000000  2.835105
