0.000000  30.180199
1.000000  39.776974
2.000000  37.998619
3.000000  39.002968
4.000000  35.588356
5.000000  38.420605
6.000000  43.171143
7.000000  44.619823
8.000000  39.055187
9.000000  46.126633
10.000000  38.094967
11.000000  42.444881
12.000000  41.500191
13.000000  39.661808
14.000000  31.095261
15.000000  38.559395
16.000000  46.189034
17.000000  47.939743
18.000000  45.679295
19.000000  40.520222
20.000000  48.745911
21.000000  46.514771
22.000000  40.838978
23.000000  40.088760
24.000000  36.852451
25.000000  39.818459
26.000000  40.992825
27.000000  36.641838
28.000000  39.648232
29.000000  38.175251
30.000000  35.087879
31.000000  28.783968
32.000000  28.622496
33.000000  37.943905
34.000000  32.863567
35.000000  34.758850
36.000000  46.911041
37.000000  40.931553
38.000000  45.234386
39.000000  44.525631
