0.000000  49.257038
1.000000  60.963238
2.000000  56.986668
3.000000  50.580235
4.000000  44.763660
5.000000  52.358727
6.000000  58.695312
7.000000  65.086029
8.000000  50.634609
9.000000  49.492287
10.000000  57.374538
11.000000  56.724110
12.000000  53.391605
13.000000  49.225174
14.000000  43.461918
15.000000  46.305782
16.000000  42.485714
17.000000  60.388092
18.000000  46.577171
19.000000  47.937881
20.000000  44.848156
21.000000  55.833904
22.000000  50.125389
23.000000  47.766369
24.000000  48.570816
25.000000  45.487473
26.000000  46.238743
27.000000  47.239388
28.000000  40.415001
29.000000  42.351486
30.000000  39.109497
31.000000  47.160152
32.000000  35.343765
33.000000  41.810070
34.000000  46.713749
35.000000  37.416153
36.000000  48.481609
37.000000  53.672943
38.000000  49.965652
39.000000  52.671082
