0.000000  51.290089
1.000000  65.590034
2.000000  53.697922
3.000000  65.381912
4.000000  77.591995
5.000000  70.950722
6.000000  63.448048
7.000000  66.692276
8.000000  49.860584
9.000000  48.804493
10.000000  52.017872
11.000000  58.010014
12.000000  59.659195
13.000000  62.391705
14.000000  90.760315
15.000000  79.857803
16.000000  63.702602
17.000000  73.221756
18.000000  60.513393
19.000000  56.930012
20.000000  71.027657
21.000000  82.129196
22.000000  76.557236
23.000000  70.605629
24.000000  68.733047
25.000000  58.399311
26.000000  75.240311
27.000000  75.207825
28.000000  65.583786
29.000000  58.786331
30.000000  59.296062
31.000000  58.312782
32.000000  71.704788
33.000000  63.313000
34.000000  55.775063
35.000000  57.426598
36.000000  70.518150
37.000000  62.765984
38.000000  72.122498
39.000000  64.811523
