0.000000  2.963004
1.000000  2.951067
2.000000  3.093701
3.000000  2.983490
4.000000  3.013828
5.000000  3.220284
6.000000  3.367389
7.000000  3.215761
8.000000  3.061761
9.000000  2.914354
10.000000  3.015653
11.000000  2.857807
12.000000  2.962387
13.000000  3.094887
14.000000  3.069844
15.000000  3.176531
16.000000  3.153993
17.000000  3.237439
18.000000  3.312145
19.000000  3.191339
20.000000  3.109695
21.000000  3.049703
22.000000  2.965486
23.000000  2.918452
24.000000  2.748140
25.000000  2.750398
26.000000  3.086058
27.000000  3.067070
28.000000  3.008945
29.000000  3.150689
30.000000  3.099229
31.000000  3.015335
32.000000  3.209757
33.000000  3.217887
34.000000  3.032072
35.000000  3.278722
36.000000  3.343681
37.000000  3.287871
38.000000  3.261274
39.000000  3.008011
