0.000000  2.856861
1.000000  2.935839
2.000000  2.591186
3.000000  2.668157
4.000000  2.693372
5.000000  2.710103
6.000000  2.786152
7.000000  2.888439
8.000000  2.842519
9.000000  2.866807
10.000000  2.878379
11.000000  2.783242
12.000000  2.718887
13.000000  2.664717
14.000000  2.644230
15.000000  2.584523
16.000000  2.683778
17.000000  2.715490
18.000000  3.008136
19.000000  2.742198
20.000000  2.917660
21.000000  2.747288
22.000000  2.663235
23.000000  2.585095
24.000000  2.471159
25.000000  2.667184
26.000000  2.669678
27.000000  2.705019
28.000000  2.789724
29.000000  2.673224
30.000000  2.723922
31.000000  2.605535
32.000000  2.697125
33.000000  2.769877
34.000000  2.576481
35.000000  2.884434
36.000000  2.856700
37.000000  2.612283
38.000000  2.778662
39.000000  2.660751
