0.000000  -62.003002
1.000000  -57.644424
2.000000  -69.653908
3.000000  -56.893154
4.000000  -72.722618
5.000000  -53.505138
6.000000  -69.979164
7.000000  -55.959591
8.000000  -62.675953
9.000000  -51.708141
10.000000  -53.654636
11.000000  -62.984200
12.000000  -60.959316
13.000000  -54.905239
14.000000  -63.498993
15.000000  -56.157940
16.000000  -61.146019
17.000000  -66.340927
18.000000  -53.489731
19.000000  -59.997448
20.000000  -52.238628
21.000000  -67.694458
22.000000  -61.149914
23.000000  -57.816410
24.000000  -61.880913
25.000000  -62.036587
26.000000  -61.454964
27.000000  -63.736977
28.000000  -73.155884
29.000000  -57.706013
30.000000  -72.408707
31.000000  -65.171600
32.000000  -65.857590
33.000000  -58.865391
34.000000  -69.715828
35.000000  -59.767292
36.000000  -63.653736
37.000000  -68.019913
38.000000  -57.103424
39.000000  -56.759342
