0.000000  1.131752
1.000000  1.086769
2.000000  1.154016
3.000000  1.048754
4.000000  1.162901
5.000000  1.083055
6.000000  1.104265
7.000000  1.153673
8.000000  1.067537
9.000000  1.115483
10.000000  1.086972
11.000000  1.155753
12.000000  1.052365
13.000000  1.169419
14.000000  1.079963
15.000000  1.165451
16.000000  1.076069
17.000000  1.135772
18.000000  1.108816
19.000000  1.118435
20.000000  1.096276
21.000000  1.143977
22.000000  1.061141
23.000000  1.132549
24.000000  1.123513
25.000000  1.079797
26.000000  1.096768
27.000000  1.127472
28.000000  1.098428
29.000000  1.084926
30.000000  1.117125
31.000000  1.094054
32.000000  1.109547
33.000000  1.118018
34.000000  1.081028
35.000000  1.088845
36.000000  1.146788
37.000000  1.074492
38.000000  1.117023
39.000000  1.126358
