0.000000  2.540729
1.000000  2.547298
2.000000  2.549716
3.000000  2.498411
4.000000  2.566422
5.000000  2.554660
6.000000  2.547272
7.000000  2.468191
8.000000  2.521547
9.000000  2.524557
10.000000  2.511844
11.000000  2.376627
12.000000  2.514145
13.000000  2.564905
14.000000  2.526512
15.000000  2.522164
16.000000  2.565202
17.000000  2.554732
18.000000  2.558676
19.000000  2.423027
20.000000  2.498735
21.000000  2.583210
22.000000  2.581436
23.000000  2.493947
24.000000  2.514581
25.000000  2.542555
26.000000  2.523932
27.000000  2.574833
28.000000  2.507380
29.000000  2.491955
30.000000  2.532970
31.000000  2.531902
32.000000  2.540018
33.000000  2.549163
34.000000  2.575302
35.000000  2.585899
36.000000  2.537413
37.000000  2.471595
38.000000  2.527875
39.000000  2.546844
