0.000000  1.107299
1.000000  1.099145
2.000000  1.126398
3.000000  1.084477
4.000000  1.153739
5.000000  1.071097
6.000000  1.148108
7.000000  1.124826
8.000000  1.063656
9.000000  1.192974
10.000000  1.047008
11.000000  1.147686
12.000000  1.149540
13.000000  1.058234
14.000000  1.137771
15.000000  1.092129
16.000000  1.085803
17.000000  1.161455
18.000000  1.047206
19.000000  1.151601
20.000000  1.087174
21.000000  1.087548
22.000000  1.141251
23.000000  1.097490
24.000000  1.086619
25.000000  1.125514
26.000000  1.103596
27.000000  1.079728
28.000000  1.084335
29.000000  1.117541
30.000000  1.122216
31.000000  1.078968
32.000000  1.071628
33.000000  1.139461
34.000000  1.092141
35.000000  1.104749
36.000000  1.116186
37.000000  1.072857
38.000000  1.138831
39.000000  1.094351
