0.000000  1.145432
1.000000  1.048865
2.000000  1.114715
3.000000  1.160706
4.000000  1.041998
5.000000  1.154912
6.000000  1.125084
7.000000  1.051969
8.000000  1.142803
9.000000  1.117292
10.000000  1.091174
11.000000  1.095702
12.000000  1.141612
13.000000  1.065322
14.000000  1.099511
15.000000  1.120577
16.000000  1.096607
17.000000  1.090777
18.000000  1.124295
19.000000  1.102340
20.000000  1.094746
21.000000  1.092415
22.000000  1.120123
23.000000  1.102099
24.000000  1.088588
25.000000  1.089643
26.000000  1.115554
27.000000  1.101160
28.000000  1.097018
29.000000  1.110456
30.000000  1.099950
31.000000  1.100427
32.000000  1.129788
33.000000  1.086688
34.000000  1.107689
35.000000  1.101256
36.000000  1.094302
37.000000  1.116695
38.000000  1.113678
39.000000  1.094372
