0.000000  2.541744
1.000000  2.518026
2.000000  2.448273
3.000000  2.583685
4.000000  2.399411
5.000000  2.472697
6.000000  2.456513
7.000000  2.348220
8.000000  2.440182
9.000000  2.474417
10.000000  2.423239
11.000000  2.315342
12.000000  2.456789
13.000000  2.416125
14.000000  2.417757
15.000000  2.481828
16.000000  2.397133
17.000000  2.484757
18.000000  2.504253
19.000000  2.410195
20.000000  2.526127
21.000000  2.499967
22.000000  2.452634
23.000000  2.564631
24.000000  2.464193
25.000000  2.543572
26.000000  2.472287
27.000000  2.579965
28.000000  2.527146
29.000000  2.478921
30.000000  2.550638
31.000000  2.531365
32.000000  2.561451
33.000000  2.520478
34.000000  2.453716
35.000000  2.565390
36.000000  2.473541
37.000000  2.533577
38.000000  2.503977
39.000000  2.527056
