0.000000  1.538188
1.000000  1.604177
2.000000  1.548887
3.000000  1.546215
4.000000  1.540493
5.000000  1.527548
6.000000  1.612205
7.000000  1.564139
8.000000  1.533328
9.000000  1.593184
10.000000  1.546851
11.000000  1.543749
12.000000  1.622563
13.000000  1.522008
14.000000  1.529383
15.000000  1.561446
16.000000  1.592010
17.000000  1.527016
18.000000  1.550090
19.000000  1.562801
20.000000  1.545015
21.000000  1.537875
22.000000  1.558563
23.000000  1.576847
24.000000  1.521022
25.000000  1.585470
26.000000  1.512016
27.000000  1.548954
28.000000  1.547923
29.000000  1.549461
30.000000  1.564063
31.000000  1.552475
32.000000  1.520786
33.000000  1.496277
34.000000  1.528018
35.000000  1.517344
36.000000  1.591065
37.000000  1.542907
38.000000  1.553396
39.000000  1.534545
