0.000000  49.449482
1.000000  50.834244
2.000000  55.823261
3.000000  43.665134
4.000000  50.645870
5.000000  49.670647
6.000000  62.422329
7.000000  54.259747
8.000000  59.769901
9.000000  48.647602
10.000000  62.592899
11.000000  55.013447
12.000000  62.289257
13.000000  60.511391
14.000000  56.004066
15.000000  47.505146
16.000000  62.430027
17.000000  49.385780
18.000000  57.690033
19.000000  48.992359
20.000000  52.033218
21.000000  49.013714
22.000000  52.493130
23.000000  50.238491
24.000000  47.718674
25.000000  44.728760
26.000000  57.480194
27.000000  52.827599
28.000000  57.832386
29.000000  57.749680
30.000000  55.257580
31.000000  61.638878
32.000000  40.298023
33.000000  51.550377
34.000000  46.845993
35.000000  55.983833
36.000000  39.735184
37.000000  58.293655
38.000000  66.715599
39.000000  53.033615
