0.000000  3.336012
1.000000  3.355605
2.000000  3.366141
3.000000  3.164148
4.000000  3.405668
5.000000  3.483698
6.000000  3.496101
7.000000  3.545629
8.000000  3.374882
9.000000  3.376384
10.000000  3.332279
11.000000  3.483979
12.000000  3.351754
13.000000  3.339526
14.000000  3.523650
15.000000  3.345839
16.000000  3.353397
17.000000  3.371383
18.000000  3.313715
19.000000  3.231534
20.000000  3.236371
21.000000  3.398491
22.000000  3.456221
23.000000  3.516755
24.000000  3.604339
25.000000  3.584820
26.000000  3.717051
27.000000  3.746828
28.000000  3.884551
29.000000  3.901106
30.000000  4.010078
31.000000  4.117036
32.000000  3.902474
33.000000  3.836214
34.000000  4.009660
35.000000  3.655806
36.000000  3.603176
37.000000  3.553332
38.000000  3.463464
39.000000  3.476075
