0.000000  89.761627
1.000000  93.700340
2.000000  78.934341
3.000000  81.443146
4.000000  81.649315
5.000000  68.929520
6.000000  68.922096
7.000000  67.894386
8.000000  58.373432
9.000000  61.857563
10.000000  53.883980
11.000000  69.563210
12.000000  67.859428
13.000000  67.959442
14.000000  74.093895
15.000000  69.114426
16.000000  84.404297
17.000000  78.806702
18.000000  71.533195
19.000000  80.471184
20.000000  77.899544
21.000000  86.304802
22.000000  95.317055
23.000000  90.478966
24.000000  98.222336
25.000000  99.277756
26.000000  99.017632
27.000000  105.358795
28.000000  102.302155
29.000000  114.924103
30.000000  112.952377
31.000000  103.238770
32.000000  102.940086
33.000000  105.520355
34.000000  97.361923
35.000000  99.949020
36.000000  99.427147
37.000000  92.129890
38.000000  97.818069
39.000000  99.964020
