0.000000  1.098138
1.000000  1.131709
2.000000  1.108909
3.000000  1.112644
4.000000  1.112344
5.000000  1.125718
6.000000  1.084976
7.000000  1.165619
8.000000  1.058354
9.000000  1.101707
10.000000  1.151561
11.000000  1.063535
12.000000  1.144969
13.000000  1.088860
14.000000  1.140559
15.000000  1.084701
16.000000  1.153646
17.000000  1.085574
18.000000  1.134937
19.000000  1.082375
20.000000  1.148840
21.000000  1.082456
22.000000  1.135011
23.000000  1.104102
24.000000  1.140780
25.000000  1.104720
26.000000  1.136300
27.000000  1.129851
28.000000  1.123710
29.000000  1.113449
30.000000  1.130106
31.000000  1.111375
32.000000  1.108320
33.000000  1.117466
34.000000  1.143700
35.000000  1.110889
36.000000  1.120271
37.000000  1.108368
38.000000  1.148755
39.000000  1.126539
