0.000000  39.267292
1.000000  47.079094
2.000000  37.397182
3.000000  36.721149
4.000000  35.739529
5.000000  30.839790
6.000000  38.352318
7.000000  35.675621
8.000000  34.262306
9.000000  38.167805
10.000000  30.414129
11.000000  38.763390
12.000000  39.724396
13.000000  29.483730
14.000000  39.267712
15.000000  41.868114
16.000000  41.992565
17.000000  41.826370
18.000000  36.231850
19.000000  43.216736
20.000000  41.393303
21.000000  37.627769
22.000000  38.971844
23.000000  46.172955
24.000000  41.597683
25.000000  48.468323
26.000000  38.844212
27.000000  34.974167
28.000000  34.819225
29.000000  42.465752
30.000000  40.590092
31.000000  37.970364
32.000000  34.951077
33.000000  46.489525
34.000000  35.845963
35.000000  41.716877
36.000000  34.051300
37.000000  32.766479
38.000000  39.422195
39.000000  35.386593
