0.000000  -54.430157
1.000000  -52.523167
2.000000  -53.167336
3.000000  -58.664181
4.000000  -47.532627
5.000000  -59.076752
6.000000  -54.934052
7.000000  -53.826763
8.000000  -51.250240
9.000000  -49.014469
10.000000  -52.594551
11.000000  -50.334743
12.000000  -61.426609
13.000000  -54.486897
14.000000  -54.993084
15.000000  -48.677956
16.000000  -61.981480
17.000000  -53.980862
18.000000  -47.393188
19.000000  -56.818691
20.000000  -44.692947
21.000000  -58.546894
22.000000  -55.425652
23.000000  -57.069756
24.000000  -56.141582
25.000000  -55.853466
26.000000  -57.728752
27.000000  -56.150757
28.000000  -65.184753
29.000000  -65.290215
30.000000  -54.241596
31.000000  -57.344521
32.000000  -44.566525
33.000000  -54.840649
34.000000  -64.107040
35.000000  -53.611847
36.000000  -55.364021
37.000000  -58.154606
38.000000  -64.326752
39.000000  -56.525986
