0.000000  3.725644
1.000000  3.623029
2.000000  3.681592
3.000000  3.653250
4.000000  3.801821
5.000000  3.688129
6.000000  3.683693
7.000000  3.685307
8.000000  3.696471
9.000000  3.691712
10.000000  3.748220
11.000000  3.677632
12.000000  3.797592
13.000000  3.665951
14.000000  3.683678
15.000000  3.664779
16.000000  3.736454
17.000000  3.618118
18.000000  3.703659
19.000000  3.668761
20.000000  3.731648
21.000000  3.641593
22.000000  3.733453
23.000000  3.628224
24.000000  3.700108
25.000000  3.680588
26.000000  3.724485
27.000000  3.694506
28.000000  3.713308
29.000000  3.726823
30.000000  3.676135
31.000000  3.661058
32.000000  3.781579
33.000000  3.681812
34.000000  3.651123
35.000000  3.733410
36.000000  3.729197
37.000000  3.696532
38.000000  3.680170
39.000000  3.715952
