0.000000  -64.378525
1.000000  -62.808918
2.000000  -61.056599
3.000000  -58.739407
4.000000  -56.457619
5.000000  -66.906433
6.000000  -62.438675
7.000000  -64.606216
8.000000  -57.189224
9.000000  -56.601124
10.000000  -55.063419
11.000000  -68.318970
12.000000  -66.312851
13.000000  -72.991455
14.000000  -81.272003
15.000000  -64.893539
16.000000  -59.592880
17.000000  -63.691967
18.000000  -58.442867
19.000000  -65.006256
20.000000  -56.026207
21.000000  -52.443768
22.000000  -60.193672
23.000000  -71.610016
24.000000  -78.221977
25.000000  -71.054733
26.000000  -60.207264
27.000000  -68.404945
28.000000  -72.070351
29.000000  -70.535126
30.000000  -73.774040
31.000000  -56.220459
32.000000  -65.397530
33.000000  -76.028168
34.000000  -67.218124
35.000000  -78.088577
36.000000  -70.609398
37.000000  -67.219116
38.000000  -74.206650
39.000000  -71.658295
