0.000000  12.000469
1.000000  25.378731
2.000000  15.170834
3.000000  19.258095
4.000000  16.297655
5.000000  20.384472
6.000000  16.552271
7.000000  20.678484
8.000000  18.820482
9.000000  18.574726
10.000000  11.063790
11.000000  23.486734
12.000000  18.026865
13.000000  10.261784
14.000000  11.591850
15.000000  15.253228
16.000000  18.992939
17.000000  26.971876
18.000000  22.534809
19.000000  21.210489
20.000000  24.137777
21.000000  15.106324
22.000000  29.887617
23.000000  19.813824
24.000000  18.015860
25.000000  22.621309
26.000000  9.852342
27.000000  18.130560
28.000000  20.352264
29.000000  26.762642
30.000000  18.001802
31.000000  18.789524
32.000000  14.902875
33.000000  26.121439
34.000000  15.799471
35.000000  28.351524
36.000000  13.179131
37.000000  21.661724
38.000000  12.276931
39.000000  19.918978
