0.000000  1.083654
1.000000  1.140500
2.000000  1.080784
3.000000  1.149226
4.000000  1.088043
5.000000  1.156312
6.000000  1.062467
7.000000  1.148415
8.000000  1.106783
9.000000  1.119938
10.000000  1.118692
11.000000  1.122965
12.000000  1.096043
13.000000  1.148524
14.000000  1.064940
15.000000  1.183454
16.000000  1.062603
17.000000  1.156172
18.000000  1.071165
19.000000  1.151946
20.000000  1.074023
21.000000  1.162118
22.000000  1.057447
23.000000  1.172503
24.000000  1.068014
25.000000  1.142086
26.000000  1.093413
27.000000  1.127487
28.000000  1.113201
29.000000  1.090107
30.000000  1.149002
31.000000  1.079613
32.000000  1.147391
33.000000  1.076845
34.000000  1.144923
35.000000  1.089553
36.000000  1.111305
37.000000  1.127604
38.000000  1.075996
39.000000  1.127550
