0.000000  3.132030
1.000000  3.282964
2.000000  3.242371
3.000000  3.098994
4.000000  3.284800
5.000000  3.311177
6.000000  3.427341
7.000000  3.418905
8.000000  3.319715
9.000000  3.098094
10.000000  3.216533
11.000000  3.056873
12.000000  3.375671
13.000000  3.112868
14.000000  3.362638
15.000000  3.202199
16.000000  3.228447
17.000000  3.001412
18.000000  3.275177
19.000000  3.077971
20.000000  3.275949
21.000000  3.093759
22.000000  3.303315
23.000000  3.225815
24.000000  3.398646
25.000000  3.049922
26.000000  3.207682
27.000000  3.186341
28.000000  3.233035
29.000000  3.308397
30.000000  3.061383
31.000000  3.123156
32.000000  3.270448
33.000000  3.102300
34.000000  3.148450
35.000000  3.281572
36.000000  3.452468
37.000000  3.438684
38.000000  3.303640
39.000000  3.369631
