0.000000  1.086255
1.000000  1.114239
2.000000  1.110485
3.000000  1.096645
4.000000  1.113665
5.000000  1.086413
6.000000  1.130438
7.000000  1.087607
8.000000  1.108390
9.000000  1.133093
10.000000  1.080378
11.000000  1.132148
12.000000  1.092665
13.000000  1.097406
14.000000  1.116655
15.000000  1.106284
16.000000  1.088092
17.000000  1.150713
18.000000  1.064831
19.000000  1.151205
20.000000  1.106621
21.000000  1.111929
22.000000  1.118129
23.000000  1.105151
24.000000  1.081850
25.000000  1.137630
26.000000  1.082401
27.000000  1.130386
28.000000  1.103717
29.000000  1.097568
30.000000  1.138927
31.000000  1.077698
32.000000  1.144092
33.000000  1.082538
34.000000  1.115718
35.000000  1.105765
36.000000  1.124579
37.000000  1.074554
38.000000  1.131056
39.000000  1.118373
