0.000000  23.699699
1.000000  27.117680
2.000000  22.327070
3.000000  22.716515
4.000000  23.794643
5.000000  36.958641
6.000000  34.456764
7.000000  31.578714
8.000000  35.828060
9.000000  27.941734
10.000000  19.757513
11.000000  33.084789
12.000000  24.509361
13.000000  24.407711
14.000000  18.674463
15.000000  24.957962
16.000000  25.560472
17.000000  19.250771
18.000000  20.928091
19.000000  24.426376
20.000000  27.014389
21.000000  24.193077
22.000000  34.317425
23.000000  26.061777
24.000000  14.437772
25.000000  21.429903
26.000000  20.631641
27.000000  20.776262
28.000000  27.604485
29.000000  19.921785
30.000000  21.510757
31.000000  21.938423
32.000000  21.434927
33.000000  29.233128
34.000000  13.914521
35.000000  31.527065
36.000000  23.819796
37.000000  21.983471
38.000000  34.917812
39.000000  29.026091
