0.000000  3.265677
1.000000  2.991065
2.000000  3.023742
3.000000  3.016210
4.000000  3.160060
5.000000  3.114186
6.000000  3.000221
7.000000  2.994029
8.000000  3.234409
9.000000  3.301849
10.000000  3.028856
11.000000  3.252949
12.000000  3.232339
13.000000  3.260728
14.000000  3.233715
15.000000  3.372915
16.000000  3.390390
17.000000  3.433238
18.000000  3.126828
19.000000  3.304934
20.000000  3.373184
21.000000  3.282841
22.000000  3.314958
23.000000  3.147436
24.000000  3.159258
25.000000  3.182313
26.000000  3.285281
27.000000  3.325018
28.000000  3.447622
29.000000  3.424576
30.000000  3.521604
31.000000  3.387551
32.000000  3.529454
33.000000  3.532889
34.000000  3.528658
35.000000  3.481569
36.000000  3.350628
37.000000  3.275679
38.000000  3.474195
39.000000  3.648545
