0.000000  59.588402
1.000000  49.907433
2.000000  39.073383
3.000000  35.123196
4.000000  42.534344
5.000000  31.510075
6.000000  46.901527
7.000000  38.599709
8.000000  42.920639
9.000000  59.733482
10.000000  63.009403
11.000000  53.620174
12.000000  61.116432
13.000000  66.419128
14.000000  52.038387
15.000000  56.773109
16.000000  62.973717
17.000000  57.339268
18.000000  65.002617
19.000000  48.873608
20.000000  65.395950
21.000000  60.453075
22.000000  67.314590
23.000000  40.862057
24.000000  52.438820
25.000000  53.401459
26.000000  45.378319
27.000000  58.574398
28.000000  62.848690
29.000000  64.617462
30.000000  49.112450
31.000000  60.378040
32.000000  65.234192
33.000000  64.321976
34.000000  62.872185
35.000000  49.070980
36.000000  43.198868
37.000000  45.271618
38.000000  34.772614
39.000000  37.220619
