0.000000  1.026289
1.000000  1.158134
2.000000  1.135240
3.000000  1.067864
4.000000  1.141191
5.000000  1.085164
6.000000  1.102516
7.000000  1.132209
8.000000  1.076049
9.000000  1.105211
10.000000  1.088351
11.000000  1.123994
12.000000  1.099946
13.000000  1.084837
14.000000  1.129092
15.000000  1.143288
16.000000  1.058010
17.000000  1.117217
18.000000  1.118933
19.000000  1.089688
20.000000  1.131742
21.000000  1.111420
22.000000  1.084329
23.000000  1.121165
24.000000  1.099190
25.000000  1.095692
26.000000  1.129701
27.000000  1.096360
28.000000  1.096407
29.000000  1.136120
30.000000  1.122327
31.000000  1.060429
32.000000  1.118390
33.000000  1.132012
34.000000  1.085477
35.000000  1.104440
36.000000  1.144149
37.000000  1.058339
38.000000  1.119931
39.000000  1.144793
