0.000000  3.122831
1.000000  2.992604
2.000000  3.076558
3.000000  3.234096
4.000000  3.106400
5.000000  3.327180
6.000000  3.242748
7.000000  3.270049
8.000000  3.328558
9.000000  3.433904
10.000000  3.350381
11.000000  3.307332
12.000000  3.295605
13.000000  3.334033
14.000000  3.373602
15.000000  3.346891
16.000000  3.367547
17.000000  3.196265
18.000000  3.154578
19.000000  3.344049
20.000000  3.222915
21.000000  2.956924
22.000000  3.100751
23.000000  3.325485
24.000000  3.240070
25.000000  3.269972
26.000000  3.088048
27.000000  2.808763
28.000000  2.823580
29.000000  2.799046
30.000000  2.881595
31.000000  2.897768
32.000000  3.119661
33.000000  2.985058
34.000000  2.956587
35.000000  3.225295
36.000000  3.369267
37.000000  3.408211
38.000000  3.506752
39.000000  3.405314
