0.000000  1.148387
1.000000  1.121660
2.000000  1.027341
3.000000  1.167976
4.000000  1.118069
5.000000  1.112689
6.000000  1.090309
7.000000  1.109379
8.000000  1.107105
9.000000  1.101497
10.000000  1.096297
11.000000  1.119594
12.000000  1.078699
13.000000  1.108873
14.000000  1.114686
15.000000  1.092393
16.000000  1.093734
17.000000  1.156905
18.000000  1.060809
19.000000  1.099519
20.000000  1.081323
21.000000  1.131203
22.000000  1.099971
23.000000  1.078132
24.000000  1.133369
25.000000  1.098076
26.000000  1.096381
27.000000  1.119840
28.000000  1.089270
29.000000  1.101014
30.000000  1.100850
31.000000  1.105706
32.000000  1.117545
33.000000  1.069453
34.000000  1.123810
35.000000  1.055688
36.000000  1.123049
37.000000  1.119920
38.000000  1.088197
39.000000  1.095842
