0.000000  40.679947
1.000000  37.680992
2.000000  37.083576
3.000000  41.826771
4.000000  43.165348
5.000000  38.344669
6.000000  47.061127
7.000000  32.512707
8.000000  36.556976
9.000000  36.021805
10.000000  40.793713
11.000000  35.201981
12.000000  48.971714
13.000000  50.448151
14.000000  47.131248
15.000000  46.432007
16.000000  47.116951
17.000000  34.526939
18.000000  44.683773
19.000000  37.537716
20.000000  38.323967
21.000000  36.905323
22.000000  36.091305
23.000000  40.549343
24.000000  52.778725
25.000000  33.956493
26.000000  35.850571
27.000000  35.454384
28.000000  35.199562
29.000000  36.798439
30.000000  35.261940
31.000000  42.323345
32.000000  40.939156
33.000000  36.797535
34.000000  37.494354
35.000000  34.710510
36.000000  46.660759
37.000000  34.509544
38.000000  41.734516
39.000000  39.370392
