0.000000  2.234277
1.000000  2.204382
2.000000  2.240785
3.000000  2.196616
4.000000  2.199341
5.000000  2.278955
6.000000  2.310424
7.000000  2.241747
8.000000  2.281857
9.000000  2.180308
10.000000  2.231947
11.000000  2.218122
12.000000  2.284329
13.000000  2.295892
14.000000  2.220329
15.000000  2.289406
16.000000  2.260990
17.000000  2.168415
18.000000  2.233859
19.000000  2.162161
20.000000  2.197283
21.000000  2.191018
22.000000  2.283542
23.000000  2.342922
24.000000  2.206219
25.000000  2.220841
26.000000  2.275042
27.000000  2.212328
28.000000  2.259089
29.000000  2.206547
30.000000  2.287157
31.000000  2.192605
32.000000  2.222331
33.000000  2.200691
34.000000  2.207768
35.000000  2.259380
36.000000  2.252084
37.000000  2.168251
38.000000  2.225181
39.000000  2.226185
