0.000000  2.614777
1.000000  2.589402
2.000000  2.582203
3.000000  2.434488
4.000000  2.588911
5.000000  2.552757
6.000000  2.624285
7.000000  2.639668
8.000000  2.696084
9.000000  2.524257
10.000000  2.534633
11.000000  2.622133
12.000000  2.705849
13.000000  2.676764
14.000000  2.579347
15.000000  2.644975
16.000000  2.643602
17.000000  2.633729
18.000000  2.753314
19.000000  2.675930
20.000000  2.737015
21.000000  2.515031
22.000000  2.659480
23.000000  2.616199
24.000000  2.448021
25.000000  2.611012
26.000000  2.723937
27.000000  2.452711
28.000000  2.612653
29.000000  2.665854
30.000000  2.708858
31.000000  2.617229
32.000000  2.700225
33.000000  2.699271
34.000000  2.558467
35.000000  2.634896
36.000000  2.726652
37.000000  2.501471
38.000000  2.732676
39.000000  2.636831
