0.000000  61.236115
1.000000  54.297012
2.000000  67.133087
3.000000  68.707153
4.000000  75.995689
5.000000  60.253689
6.000000  65.698524
7.000000  57.054947
8.000000  59.882816
9.000000  65.072235
10.000000  74.676430
11.000000  68.431328
12.000000  55.090057
13.000000  60.273277
14.000000  86.352783
15.000000  72.135475
16.000000  75.798294
17.000000  59.052574
18.000000  48.166012
19.000000  59.924236
20.000000  65.123421
21.000000  47.449078
22.000000  74.423332
23.000000  66.825584
24.000000  85.569809
25.000000  66.390488
26.000000  71.816666
27.000000  48.222004
28.000000  64.652397
29.000000  72.703110
30.000000  63.332882
31.000000  58.616089
32.000000  67.450157
33.000000  50.069675
34.000000  72.721031
35.000000  62.981300
36.000000  81.225266
37.000000  63.953609
38.000000  61.818390
39.000000  71.955948
