0.000000  -60.776436
1.000000  -65.820892
2.000000  -63.445698
3.000000  -70.827377
4.000000  -57.552811
5.000000  -68.689529
6.000000  -67.512253
7.000000  -63.211468
8.000000  -67.706688
9.000000  -59.389614
10.000000  -59.959431
11.000000  -66.126419
12.000000  -56.802166
13.000000  -65.065887
14.000000  -58.602642
15.000000  -68.360237
16.000000  -61.230824
17.000000  -62.098953
18.000000  -60.901581
19.000000  -65.845802
20.000000  -64.616646
21.000000  -58.060459
22.000000  -60.437183
23.000000  -67.857765
24.000000  -61.768250
25.000000  -58.017937
26.000000  -66.981667
27.000000  -47.218712
28.000000  -58.153591
29.000000  -63.215992
30.000000  -50.436737
31.000000  -52.213020
32.000000  -53.078285
33.000000  -55.046249
34.000000  -56.633556
35.000000  -65.978386
36.000000  -64.214447
37.000000  -65.987885
38.000000  -58.537636
39.000000  -64.813644
