0.000000  48.776054
1.000000  51.719280
2.000000  37.406311
3.000000  49.609169
4.000000  54.222549
5.000000  52.409645
6.000000  50.898449
7.000000  54.051296
8.000000  49.155552
9.000000  41.557701
10.000000  52.650970
11.000000  46.523312
12.000000  54.935997
13.000000  56.040974
14.000000  56.389568
15.000000  52.092220
16.000000  44.554752
17.000000  41.868069
18.000000  53.358055
19.000000  60.302654
20.000000  51.375542
21.000000  49.702995
22.000000  45.030983
23.000000  48.620750
24.000000  61.386135
25.000000  52.648712
26.000000  46.568619
27.000000  50.618065
28.000000  57.705086
29.000000  58.941746
30.000000  59.539921
31.000000  66.331406
32.000000  61.221935
33.000000  57.158760
34.000000  54.985020
35.000000  48.329395
36.000000  53.101135
37.000000  54.620068
38.000000  45.655022
39.000000  52.356403
