0.000000  3.426001
1.000000  3.183717
2.000000  3.222398
3.000000  3.071820
4.000000  3.168632
5.000000  3.152216
6.000000  3.228777
7.000000  3.110852
8.000000  3.290162
9.000000  3.042239
10.000000  3.228302
11.000000  3.261325
12.000000  3.209790
13.000000  3.282626
14.000000  3.029837
15.000000  3.253308
16.000000  3.284494
17.000000  3.242633
18.000000  3.188363
19.000000  3.133424
20.000000  3.096719
21.000000  3.226707
22.000000  3.231063
23.000000  3.226995
24.000000  3.209945
25.000000  3.309358
26.000000  3.315750
27.000000  3.293489
28.000000  3.230792
29.000000  3.089041
30.000000  3.185545
31.000000  3.345145
32.000000  3.347154
33.000000  3.365613
34.000000  3.385535
35.000000  3.412153
36.000000  3.447632
37.000000  3.511461
38.000000  3.210639
39.000000  3.289918
