0.000000  51.491150
1.000000  66.362541
2.000000  70.769440
3.000000  63.546410
4.000000  46.694328
5.000000  56.527824
6.000000  80.430283
7.000000  77.098289
8.000000  56.875332
9.000000  66.438408
10.000000  43.346832
11.000000  43.258659
12.000000  51.177452
13.000000  56.990986
14.000000  41.979961
15.000000  62.199024
16.000000  60.333397
17.000000  46.933720
18.000000  54.969967
19.000000  46.553566
20.000000  59.091206
21.000000  53.620342
22.000000  63.686565
23.000000  49.763458
24.000000  38.197212
25.000000  54.379829
26.000000  48.865990
27.000000  49.379768
28.000000  53.580791
29.000000  51.875057
30.000000  44.389637
31.000000  35.560711
32.000000  23.333477
33.000000  50.189075
34.000000  58.866039
35.000000  42.859268
36.000000  31.537535
37.000000  48.303894
38.000000  43.017719
39.000000  45.906948
