0.000000  3.779599
1.000000  3.803905
2.000000  3.758305
3.000000  3.730253
4.000000  3.763571
5.000000  3.750131
6.000000  3.731501
7.000000  3.763000
8.000000  3.724000
9.000000  3.742510
10.000000  3.769975
11.000000  3.737971
12.000000  3.711859
13.000000  3.758748
14.000000  3.734243
15.000000  3.745711
16.000000  3.706004
17.000000  3.785078
18.000000  3.740134
19.000000  3.680434
20.000000  3.663953
21.000000  3.769660
22.000000  3.777045
23.000000  3.713982
24.000000  3.740927
25.000000  3.739716
26.000000  3.723180
27.000000  3.672651
28.000000  3.810920
29.000000  3.797141
30.000000  3.705977
31.000000  3.673295
32.000000  3.700503
33.000000  3.730751
34.000000  3.781914
35.000000  3.817338
36.000000  3.714151
37.000000  3.710757
38.000000  3.729476
39.000000  3.704651
