0.000000  3.090178
1.000000  3.043548
2.000000  3.046953
3.000000  3.193324
4.000000  3.177582
5.000000  3.136565
6.000000  3.205214
7.000000  3.327443
8.000000  3.180986
9.000000  3.142561
10.000000  3.123385
11.000000  3.275702
12.000000  3.276419
13.000000  3.189176
14.000000  3.342298
15.000000  3.129947
16.000000  3.218188
17.000000  3.198590
18.000000  3.105999
19.000000  3.193769
20.000000  3.161427
21.000000  3.105095
22.000000  3.471335
23.000000  3.119939
24.000000  2.945517
25.000000  2.936921
26.000000  3.310146
27.000000  3.198562
28.000000  3.257451
29.000000  3.307564
30.000000  3.390852
31.000000  3.341330
32.000000  3.334548
33.000000  3.271146
34.000000  3.262583
35.000000  3.305717
36.000000  3.370827
37.000000  3.244625
38.000000  3.233119
39.000000  3.270310
