0.000000  -65.890656
1.000000  -78.366859
2.000000  -62.441681
3.000000  -60.112476
4.000000  -60.633080
5.000000  -61.382397
6.000000  -64.101662
7.000000  -63.561932
8.000000  -61.917278
9.000000  -60.993301
10.000000  -59.621315
11.000000  -57.824646
12.000000  -60.720367
13.000000  -64.829536
14.000000  -62.657703
15.000000  -71.915665
16.000000  -67.306679
17.000000  -57.807182
18.000000  -53.190586
19.000000  -58.659134
20.000000  -62.303074
21.000000  -66.156357
22.000000  -77.285820
23.000000  -73.748962
24.000000  -68.211617
25.000000  -74.511162
26.000000  -76.107872
27.000000  -66.488686
28.000000  -56.069321
29.000000  -67.150703
30.000000  -55.930168
31.000000  -52.929977
32.000000  -59.542393
33.000000  -66.112167
34.000000  -73.536293
35.000000  -80.616592
36.000000  -79.164238
37.000000  -71.907707
38.000000  -72.663536
39.000000  -71.092941
