0.000000  1.146497
1.000000  1.061121
2.000000  1.118437
3.000000  1.115056
4.000000  1.077529
5.000000  1.152877
6.000000  1.068820
7.000000  1.113718
8.000000  1.117407
9.000000  1.076657
10.000000  1.142458
11.000000  1.091635
12.000000  1.069251
13.000000  1.169998
14.000000  1.060167
15.000000  1.176618
16.000000  1.077149
17.000000  1.100296
18.000000  1.155217
19.000000  1.055509
20.000000  1.157164
21.000000  1.116381
22.000000  1.063556
23.000000  1.143735
24.000000  1.104992
25.000000  1.056384
26.000000  1.142794
27.000000  1.093572
28.000000  1.098272
29.000000  1.134397
30.000000  1.086558
31.000000  1.119973
32.000000  1.112613
33.000000  1.086486
34.000000  1.145385
35.000000  1.087267
36.000000  1.093805
37.000000  1.130026
38.000000  1.081611
39.000000  1.109789
