0.000000  1.062159
1.000000  1.153237
2.000000  1.104821
3.000000  1.125654
4.000000  1.115459
5.000000  1.108608
6.000000  1.098430
7.000000  1.134218
8.000000  1.087905
9.000000  1.144964
10.000000  1.080855
11.000000  1.135605
12.000000  1.106639
13.000000  1.109550
14.000000  1.135865
15.000000  1.087269
16.000000  1.121099
17.000000  1.126178
18.000000  1.091176
19.000000  1.134336
20.000000  1.089889
21.000000  1.115036
22.000000  1.126519
23.000000  1.100322
24.000000  1.098865
25.000000  1.120111
26.000000  1.111869
27.000000  1.089144
28.000000  1.146034
29.000000  1.073194
30.000000  1.155309
31.000000  1.069783
32.000000  1.137032
33.000000  1.112816
34.000000  1.087330
35.000000  1.125221
36.000000  1.106766
37.000000  1.079170
38.000000  1.122909
39.000000  1.110126
