0.000000  18.384207
1.000000  22.018669
2.000000  24.674576
3.000000  9.231952
4.000000  29.933735
5.000000  8.338309
6.000000  27.226088
7.000000  13.277616
8.000000  29.061731
9.000000  20.582153
10.000000  36.908855
11.000000  19.778606
12.000000  18.643606
13.000000  20.423788
14.000000  18.546396
15.000000  16.983719
16.000000  16.404242
17.000000  22.362562
18.000000  27.774158
19.000000  23.750181
20.000000  28.075966
21.000000  10.874604
22.000000  12.898639
23.000000  23.016653
24.000000  20.528233
25.000000  26.176182
26.000000  18.331244
27.000000  14.774437
28.000000  22.442122
29.000000  27.905781
30.000000  26.415699
31.000000  26.806709
32.000000  23.528103
33.000000  12.688930
34.000000  6.430344
35.000000  15.277298
36.000000  15.485762
37.000000  16.279222
38.000000  12.055605
39.000000  13.777773
