0.000000  28.555820
1.000000  30.410639
2.000000  13.135430
3.000000  12.040339
4.000000  23.286640
5.000000  12.794485
6.000000  22.758684
7.000000  20.938034
8.000000  22.068575
9.000000  28.947449
10.000000  28.265892
11.000000  18.584938
12.000000  29.386473
13.000000  31.761633
14.000000  25.621450
15.000000  19.031725
16.000000  24.069998
17.000000  23.618269
18.000000  21.518253
19.000000  21.975286
20.000000  26.686539
21.000000  12.926882
22.000000  13.036502
23.000000  20.987820
24.000000  24.852560
25.000000  28.910131
26.000000  19.817871
27.000000  18.214411
28.000000  21.928782
29.000000  24.751007
30.000000  28.952673
31.000000  33.013256
32.000000  30.640581
33.000000  26.536924
34.000000  19.283503
35.000000  30.568512
36.000000  29.182413
37.000000  17.912888
38.000000  16.589333
39.000000  21.491764
