0.000000  30.768602
1.000000  24.055143
2.000000  31.517195
3.000000  24.668720
4.000000  33.606121
5.000000  19.076834
6.000000  36.733868
7.000000  19.821142
8.000000  24.844921
9.000000  15.309844
10.000000  26.507090
11.000000  24.332254
12.000000  18.867977
13.000000  22.937838
14.000000  17.635424
15.000000  26.983383
16.000000  23.848963
17.000000  22.590237
18.000000  28.363924
19.000000  27.561836
20.000000  31.420784
21.000000  33.458183
22.000000  34.667622
23.000000  43.615604
24.000000  27.267427
25.000000  40.282269
26.000000  24.011265
27.000000  35.126820
28.000000  29.040377
29.000000  35.697002
30.000000  24.016527
31.000000  33.422150
32.000000  19.314724
33.000000  21.386490
34.000000  17.549189
35.000000  30.670706
36.000000  38.917278
37.000000  29.449959
