0.000000  2.877525
1.000000  2.995573
2.000000  3.020728
3.000000  2.974875
4.000000  3.149403
5.000000  2.977346
6.000000  2.997478
7.000000  2.974372
8.000000  3.027347
9.000000  2.942455
10.000000  2.921440
11.000000  2.886582
12.000000  2.837508
13.000000  3.014602
14.000000  2.876497
15.000000  2.981390
16.000000  2.760213
17.000000  2.814837
18.000000  2.833643
19.000000  2.721858
20.000000  2.896503
21.000000  2.820060
22.000000  2.997315
23.000000  3.045350
24.000000  2.894093
25.000000  2.997709
26.000000  2.917218
27.000000  2.746366
28.000000  2.703095
29.000000  2.875159
30.000000  2.758208
31.000000  2.601957
32.000000  2.617834
33.000000  2.551608
34.000000  2.654706
35.000000  2.772835
36.000000  2.926222
37.000000  2.939703
