0.000000  -67.341507
1.000000  -67.358742
2.000000  -66.225868
3.000000  -55.917873
4.000000  -61.167881
5.000000  -60.119175
6.000000  -68.466118
7.000000  -70.474022
8.000000  -72.459641
9.000000  -69.677757
10.000000  -74.547173
11.000000  -73.604187
12.000000  -78.179977
13.000000  -66.111809
14.000000  -71.300720
15.000000  -64.844444
16.000000  -71.317665
17.000000  -64.351082
18.000000  -63.449303
19.000000  -61.595371
20.000000  -63.682983
21.000000  -61.447906
22.000000  -59.870071
23.000000  -66.332146
24.000000  -67.905251
25.000000  -68.167709
26.000000  -62.420254
27.000000  -61.990101
28.000000  -71.769447
29.000000  -62.417068
30.000000  -66.505180
31.000000  -57.786022
32.000000  -62.673115
33.000000  -62.955734
34.000000  -65.817215
35.000000  -58.436817
36.000000  -72.356476
37.000000  -64.558182
