0.000000  1.114620
1.000000  1.056019
2.000000  1.165226
3.000000  1.084244
4.000000  1.092070
5.000000  1.136514
6.000000  1.080167
7.000000  1.116562
8.000000  1.113107
9.000000  1.086480
10.000000  1.118981
11.000000  1.115438
12.000000  1.065597
13.000000  1.147857
14.000000  1.087068
15.000000  1.116144
16.000000  1.118190
17.000000  1.085478
18.000000  1.131122
19.000000  1.092748
20.000000  1.144312
21.000000  1.078672
22.000000  1.114498
23.000000  1.116967
24.000000  1.081792
25.000000  1.164316
26.000000  1.051232
27.000000  1.135570
28.000000  1.125305
29.000000  1.074041
30.000000  1.144524
31.000000  1.073511
32.000000  1.124225
33.000000  1.162575
34.000000  1.058516
35.000000  1.132148
36.000000  1.138350
37.000000  1.038096
