0.000000  27.989759
1.000000  29.304506
2.000000  35.206310
3.000000  30.999815
4.000000  25.599823
5.000000  25.813562
6.000000  33.641514
7.000000  29.406584
8.000000  33.874065
9.000000  28.578327
10.000000  27.788145
11.000000  28.103966
12.000000  26.042065
13.000000  23.320145
14.000000  25.682098
15.000000  27.306417
16.000000  34.518570
17.000000  22.162516
18.000000  37.518032
19.000000  37.705845
20.000000  33.773308
21.000000  30.010065
22.000000  29.491648
23.000000  33.284164
24.000000  29.015947
25.000000  33.097321
26.000000  27.647169
27.000000  24.891954
28.000000  30.801107
29.000000  32.483688
30.000000  21.875330
31.000000  32.060925
32.000000  32.113914
33.000000  30.836655
34.000000  23.947092
35.000000  28.998325
36.000000  33.736729
37.000000  28.849533
