0.000000  3.007988
1.000000  3.011974
2.000000  3.120067
3.000000  3.066719
4.000000  3.043434
5.000000  3.270698
6.000000  3.410481
7.000000  3.253406
8.000000  3.274930
9.000000  3.021411
10.000000  3.291174
11.000000  3.138968
12.000000  3.114332
13.000000  3.116160
14.000000  3.164153
15.000000  3.144775
16.000000  3.138889
17.000000  3.078272
18.000000  3.192094
19.000000  3.237358
20.000000  3.189867
21.000000  3.123600
22.000000  3.037826
23.000000  3.233104
24.000000  3.258994
25.000000  3.098593
26.000000  3.121332
27.000000  3.015580
28.000000  3.153791
29.000000  3.058131
30.000000  3.145775
31.000000  3.003624
32.000000  3.149424
33.000000  3.011500
34.000000  2.936695
35.000000  3.158266
36.000000  3.210492
37.000000  3.180145
