0.000000  3.298479
1.000000  3.171326
2.000000  3.252561
3.000000  3.225040
4.000000  3.240265
5.000000  3.258731
6.000000  3.204798
7.000000  3.206196
8.000000  3.281131
9.000000  3.281308
10.000000  3.324809
11.000000  3.289563
12.000000  3.234959
13.000000  3.269966
14.000000  3.223752
15.000000  3.275196
16.000000  3.177093
17.000000  3.211704
18.000000  3.307594
19.000000  3.233987
20.000000  3.264638
21.000000  3.171966
22.000000  3.276781
23.000000  3.200504
24.000000  3.262973
25.000000  3.232148
26.000000  3.335368
27.000000  3.184948
28.000000  3.255328
29.000000  3.254143
30.000000  3.360268
31.000000  3.257690
32.000000  3.168630
33.000000  3.241032
34.000000  3.242262
35.000000  3.258771
36.000000  3.274552
37.000000  3.169038
