0.000000  60.767250
1.000000  63.456932
2.000000  57.475193
3.000000  37.074131
4.000000  32.779015
5.000000  42.098637
6.000000  51.064018
7.000000  55.266514
8.000000  60.267731
9.000000  74.028976
10.000000  60.691723
11.000000  63.077671
12.000000  45.096241
13.000000  51.577938
14.000000  65.366524
15.000000  59.397354
16.000000  55.328415
17.000000  69.470871
18.000000  64.128510
19.000000  70.241974
20.000000  57.453419
21.000000  55.955639
22.000000  73.506584
23.000000  63.596001
24.000000  72.038750
25.000000  76.437653
26.000000  66.017166
27.000000  75.430885
28.000000  62.289215
29.000000  73.406868
30.000000  63.068043
31.000000  74.159615
32.000000  71.853249
33.000000  66.502266
34.000000  69.016891
35.000000  56.758495
36.000000  73.081184
37.000000  67.471550
