0.000000  1.146296
1.000000  1.121829
2.000000  1.072982
3.000000  1.152316
4.000000  1.092120
5.000000  1.136108
6.000000  1.077644
7.000000  1.112274
8.000000  1.121135
9.000000  1.080930
10.000000  1.102853
11.000000  1.132244
12.000000  1.072536
13.000000  1.130153
14.000000  1.089380
15.000000  1.138494
16.000000  1.093033
17.000000  1.107434
18.000000  1.134640
19.000000  1.085612
20.000000  1.116323
21.000000  1.094941
22.000000  1.118301
23.000000  1.092429
24.000000  1.110265
25.000000  1.114537
26.000000  1.116597
27.000000  1.108509
28.000000  1.081455
29.000000  1.136713
30.000000  1.098320
31.000000  1.094613
32.000000  1.132293
33.000000  1.062617
34.000000  1.157840
35.000000  1.094777
36.000000  1.091225
37.000000  1.166108
