0.000000  3.162071
1.000000  3.195239
2.000000  3.332804
3.000000  3.256775
4.000000  3.300623
5.000000  3.314751
6.000000  3.285299
7.000000  3.270287
8.000000  3.309490
9.000000  3.317446
10.000000  3.468237
11.000000  3.257974
12.000000  3.170337
13.000000  3.119874
14.000000  3.157912
15.000000  3.096992
16.000000  3.129684
17.000000  3.254698
18.000000  3.451644
19.000000  3.370892
20.000000  3.299057
21.000000  3.315193
22.000000  3.269523
23.000000  3.112522
24.000000  3.327299
25.000000  3.348802
26.000000  3.247586
27.000000  3.252741
28.000000  3.330740
29.000000  3.182860
30.000000  3.264372
31.000000  3.241716
32.000000  3.315748
33.000000  3.153564
34.000000  3.187907
35.000000  3.437774
36.000000  3.448984
37.000000  3.527587
38.000000  3.448615
39.000000  3.266613
